Text,Label
সঠিক তথ্য তুলে ধরার জন্য ধন্যবাদ।,non_depressive
পিটানোটা মনে হয় শুটিং ছিল কারণে।,non_depressive
গরীবের বাদশা র সাথে কিংবদন্তি মাহফুজুর বহমান । টিএসসি চুমাচুমির ঘটনার তীব্র প্রতিবাদ জানিয়ে গান গাচ্ছেন ওস্তাদ মাহফুজুর বহমান পরোটা বাবা ,depressive
বাংলাদেশের চিকিৎসা খাদ যদি ভালই হতো তাহলে প্রধানমন্ত্রী এবং এমপি মন্ত্রী পয়সাওয়ালা বিদেশ কেন যায়,depressive
টাকা কেজি করতে হবে পতি কেজি পেয়াজ এগুলো দানদা বাজি,non_depressive
"খালি জায়গাটাতে নিজের ছবি বসিয়ে নিতেই পারেন ! এরপর হয়তো আপনি ই খুন হতে চলেছেন ! আর হে একটা কথা বলি যে দেশে মানুষ হত্যার বিচার হয় না সেখানে এক্সিডেন্ট করে মারা গেলেইবা কী মানুষ রূপি পশুগুলার হাতে যখন দেশ , তখন আর কিইবা করার আছে ",depressive
জণগণকে ঐক্যবদ্ধ করতে হলে সবার আগে ঐক্যবদ্ধ হতে হবে আমাদের তারেক রহমান ,non_depressive
বিপদের মধ্যে আমি সময় একটি অন্ধকারে বিশ্রাম পাই যেখানে কোনও প্রকাশ নেই।,depressive
ভালো জিনিসের ভ্যালু কোনদিনও পাইনি দেশের মানুষ,depressive
ছিঃ ছিঃ কেমন মানুষ এরা মানুষ মারা যাচ্ছে এরা আলহামদুলিল্লাহ বলতেছে,non_depressive
